,time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
513,5.133148,-0.1711,0.3807,-1.3856,1.447
514,5.143782,0.4352,0.771,-0.923,1.279
515,5.152635,0.8787,0.8822,0.1548,1.255
516,5.163907,0.8157,0.6488,1.1799,1.574
517,5.173912,0.7569,0.5796,1.5629,1.831
518,5.18304,0.8899,0.436,1.1176,1.494
519,5.193126,0.4129,-0.1344,0.8856,0.986
520,5.2027,-0.177,-0.4823,0.9048,1.041
521,5.21326,0.1664,-0.482,-0.129,0.526
522,5.223159,0.6817,-0.019,-1.3538,1.516
523,5.232772,0.5197,0.4292,-1.0734,1.267
524,5.243449,0.2831,0.5799,-0.7284,0.973
525,5.252722,0.59,0.7097,-0.2064,0.946
526,5.263749,-0.0778,0.2006,0.6481,0.683
527,5.274958,-0.9916,-0.1376,1.8276,2.084
528,5.283223,-0.8841,-0.8479,2.0091,2.353
529,5.293266,-1.7437,-0.5691,0.8263,2.012
530,5.303224,-1.6503,-0.0685,-0.3083,1.68
531,5.313246,-1.177,-0.0507,-1.1389,1.639
532,5.32501,-2.3285,0.3137,-1.6917,2.895
533,5.33297,-2.3381,0.6273,-1.359,2.776
534,5.342971,-1.2155,0.1338,-0.296,1.258
535,5.353205,-1.0703,-0.2558,0.8411,1.385
536,5.363355,-1.094,-0.2487,0.8438,1.404
537,5.373992,-0.2353,-0.2515,1.3186,1.363
538,5.382838,-0.506,-0.314,0.8978,1.077
539,5.392949,-0.9256,-0.2545,0.4959,1.08
540,5.40271,-0.9773,-0.0712,-0.2193,1.004
541,5.41291,-1.0297,-0.3415,-0.4097,1.16
542,5.423819,-0.9993,-0.4423,-0.0712,1.095
543,5.432831,-0.9022,0.0326,-0.1422,0.914
544,5.443297,-0.7372,0.5042,-0.6243,1.09
545,5.453153,-0.4843,0.5107,-0.0676,0.707
546,5.463473,-0.2628,0.2308,0.7807,0.855
547,5.473858,-0.4012,0.2088,0.588,0.742
548,5.483292,-1.0274,-0.2065,1.0992,1.519
549,5.494421,-1.6067,-0.7025,1.0096,2.023
550,5.503079,-1.3109,-0.2078,-0.4393,1.398
551,5.513224,-1.6149,-0.0043,-0.8342,1.818
552,5.52549,-1.6676,0.0435,-0.7146,1.815
553,5.532858,-0.7884,0.1038,-0.5802,0.984
554,5.543961,-0.4325,0.3936,-0.0106,0.585
555,5.553815,-0.4701,0.1265,0.5681,0.748
556,5.564453,-1.332,-0.289,1.1371,1.775
557,5.574441,-2.1687,-0.4499,0.8557,2.374
558,5.582849,-1.7323,-0.0369,0.4819,1.799
559,5.5964,-2.3802,0.0864,-0.1767,2.388
560,5.603681,-2.361,0.1903,-0.4561,2.412
561,5.61402,-1.4708,0.1358,-0.1555,1.485
562,5.624107,-1.4959,-0.3511,0.3679,1.58
563,5.632997,-1.453,-0.8547,0.9681,1.944
564,5.644223,-1.3878,-0.8349,1.1521,1.988
565,5.65292,-2.3305,-0.2527,1.0342,2.562
566,5.663507,-3.3531,-0.207,0.8619,3.468
567,5.673693,-3.0867,-0.1584,0.3627,3.112
568,5.683068,-2.5784,0.0742,-0.3441,2.602
569,5.69302,-2.4496,-0.2115,-0.3513,2.484
570,5.702907,-2.5033,-0.7657,0.039,2.618
571,5.713546,-1.5913,-0.9068,0.7146,1.966
572,5.724073,-1.3914,-1.157,1.3859,2.279
573,5.733845,-2.2758,-0.8968,1.5256,2.883
574,5.7432,-2.3884,-1.0777,1.3057,2.928
575,5.752939,-2.5356,-0.5271,0.4145,2.623
576,5.763403,-2.5756,-0.6554,-0.3636,2.682
577,5.773596,-1.5052,-0.9927,-0.4125,1.85
578,5.782848,-1.7606,-0.8251,-0.8827,2.135
579,5.793119,-1.1314,-0.6431,0.2011,1.317
580,5.802854,-0.7026,-0.9686,1.1887,1.687
581,5.813372,-1.5879,-1.3092,1.9589,2.841
582,5.823532,-0.1023,-0.8471,2.3328,2.484
583,5.832697,-0.473,-0.6759,1.4624,1.679
584,5.843626,-1.9246,-0.5823,0.9362,2.218
585,5.853688,-0.8592,0.3223,-1.0328,1.382
586,5.863208,-0.5049,-0.0908,-1.9528,2.019
587,5.873474,-0.2867,-0.0829,-1.7437,1.769
588,5.883145,-0.531,-0.8629,-0.1868,1.03
589,5.89498,-0.0629,-1.0633,0.8697,1.375
590,5.903018,-0.3138,-0.2968,0.6664,0.794
591,5.913029,-1.1545,0.0042,1.205,1.669
592,5.924168,-1.4788,-0.143,1.7866,2.324
593,5.933114,-1.5532,-0.5212,1.1114,1.98
594,5.943398,-1.2921,-0.129,-0.5597,1.414
595,5.952937,-1.0706,-0.1284,-1.3679,1.742
596,5.963283,-2.0762,-0.8538,-0.9873,2.452
597,5.973198,0.0555,-0.822,-0.1446,0.836
598,5.98305,0.3477,-1.4787,0.6177,1.64
599,5.994022,-0.3072,-1.6076,1.1634,2.008
600,6.002657,0.2183,-0.6255,2.4169,2.506
601,6.013115,0.0969,-0.1727,1.3284,1.343
602,6.023179,-0.4423,-0.4189,0.5604,0.828
603,6.033087,-0.547,-0.106,-0.0103,0.557
604,6.043232,-0.3821,-0.0174,-0.2272,0.445
605,6.05281,-1.1201,0.2809,-0.433,1.233
606,6.063591,-0.2719,0.0015,-0.2753,0.387
607,6.0736,0.5573,-0.4444,0.3661,0.801
608,6.082779,0.3848,-1.2226,1.7443,2.165
609,6.093672,1.9807,-0.7757,1.9703,2.899
610,6.10282,2.351,-0.8796,2.0681,3.252
611,6.113114,2.5545,-0.749,1.5417,3.076
612,6.12516,3.4095,-0.1331,0.0131,3.412
613,6.132929,2.9721,-0.0283,-0.9843,3.131
614,6.143821,1.8502,-0.3648,-0.8947,2.087
615,6.15267,1.1362,-0.3014,-0.0645,1.177
616,6.163188,0.9742,-0.3809,0.1233,1.053
617,6.174636,-0.1156,-0.6335,0.2386,0.687
618,6.183147,0.7411,-0.0853,0.1505,0.761
619,6.192819,1.7568,0.4694,0.3807,1.858
620,6.20264,1.2065,0.3106,0.1716,1.258
621,6.213269,1.0479,0.408,-0.153,1.135
622,6.223755,0.6589,0.3345,-0.0138,0.739
623,6.232872,0.4009,0.2313,-0.0666,0.468
624,6.243753,0.0509,-0.0841,-0.2491,0.268
625,6.252637,0.5692,-0.2365,-0.2564,0.668
626,6.263289,1.2103,-0.5814,0.1243,1.348
627,6.276741,1.6767,-0.0367,-0.0815,1.679
628,6.283269,2.4105,0.0157,0.5358,2.469
629,6.294435,2.5347,-0.1835,0.1512,2.546
630,6.30359,2.0308,0.4207,-0.7445,2.203
631,6.313169,2.3213,0.3701,-0.7893,2.48
632,6.324411,2.7921,0.313,-1.7398,3.305
633,6.33298,2.6614,-0.2549,-1.298,2.972
634,6.343685,3.1186,-0.4596,-0.6055,3.21
635,6.352981,3.352,-0.6188,-0.5768,3.457
636,6.363697,3.625,-0.7946,-0.927,3.825
637,6.374449,4.7996,-1.2225,-0.9185,5.037
638,6.383193,5.5086,-0.895,-1.2359,5.716
639,6.393756,4.4604,-0.464,-1.7699,4.821
640,6.402865,4.4082,-0.2935,-2.5053,5.079
641,6.413326,4.8084,-0.4237,-1.3306,5.007
642,6.422678,4.2123,-1.0226,0.2244,4.34
643,6.432821,4.9034,-0.5981,-0.3804,4.954
644,6.443314,4.1595,-1.4272,0.7493,4.461
645,6.453066,1.6829,-0.6789,0.6279,1.92
646,6.464703,3.1439,-1.211,0.8494,3.474
647,6.473325,4.4061,-1.9816,-0.5622,4.864
648,6.483124,-0.3915,-2.1503,-1.6058,2.712
649,6.492989,-2.8296,-1.3816,-0.0847,3.15
650,6.502931,0.964,-0.3926,-0.5481,1.176
651,6.513013,0.4299,-0.836,-2.1284,2.327
652,6.522913,-3.1766,0.4265,-3.6557,4.862
653,6.532827,-2.3215,-0.3588,-1.2662,2.669
654,6.544574,-2.969,-1.1671,-0.812,3.292
655,6.553869,-5.6377,-2.2199,-0.5261,6.082
656,6.564845,-5.7313,-2.221,1.0619,6.238
657,6.575019,-6.1296,-0.6691,-0.9048,6.232
658,6.583293,-6.3934,0.1358,-0.459,6.411
659,6.593808,-4.8864,-0.6562,-1.4343,5.135
660,6.603023,-1.6545,0.441,-0.2865,1.736
661,6.61293,1.7627,-2.0434,2.8042,3.892
662,6.62302,-0.5515,-2.5995,1.3846,2.996
663,6.632882,-0.8877,-2.7487,1.2399,3.143
664,6.643166,0.6135,-2.4641,-0.6209,2.614
665,6.653151,-0.9123,-1.7869,-0.3176,2.031
666,6.663943,-1.9535,-0.9357,-1.0038,2.387
667,6.673076,-0.204,0.2129,-1.804,1.828
668,6.683153,2.0639,1.0064,-2.0795,3.098
669,6.693852,-0.6966,0.9433,-1.7014,2.066
670,6.70332,0.2153,-0.7695,0.3602,0.876
671,6.713075,0.7702,-0.7027,0.353,1.101
672,6.722687,-0.5147,-1.5839,0.3945,1.712
673,6.733228,-1.6303,-2.162,1.7714,3.236
674,6.743944,-1.1653,-1.9355,0.9922,2.468
675,6.753236,-2.2191,-1.1616,0.4915,2.553
676,6.764521,-0.9796,-0.6718,-0.2651,1.217
677,6.773105,-0.5618,-0.6211,-0.7773,1.143
678,6.783014,-1.58,-1.5064,-0.3825,2.216
679,6.794702,-2.1966,-1.3376,2.2742,3.433
680,6.803302,-1.0075,-1.2742,0.7567,1.792
681,6.813725,-2.466,-0.9844,0.0072,2.655
682,6.823214,-3.0154,-0.5616,0.1336,3.07
683,6.833207,-1.2018,-1.1873,0.4423,1.746
684,6.844269,-1.2213,-0.7702,0.7057,1.607
685,6.852881,-1.6583,0.0504,0.6747,1.791
686,6.8629,-1.4105,0.2764,0.5361,1.534
687,6.872846,-1.153,0.2856,0.0668,1.19
688,6.883139,-0.9002,0.0331,-0.5747,1.069
689,6.893857,-0.3575,-0.7293,-1.5945,1.789
690,6.903297,-0.7129,-1.4408,-0.5511,1.699
691,6.913195,-0.059,-1.4093,-0.4743,1.488
692,6.923442,1.4061,-1.5122,0.7422,2.194
693,6.933702,0.6659,-0.4139,0.5607,0.964
694,6.943317,-0.0649,-0.0733,-0.9734,0.978
695,6.953108,0.1304,-0.1557,-0.1181,0.235
696,6.963269,0.5781,-0.3029,1.6968,1.818
697,6.973161,0.4937,-1.0295,2.2911,2.56
698,6.983191,1.486,-1.1785,0.6659,2.01
699,6.993649,2.3815,-1.4799,-0.5883,2.865
700,7.002976,0.7361,-1.6391,0.7091,1.932
701,7.014062,0.5367,-2.1367,1.3929,2.607
702,7.02306,-0.2093,-3.3205,0.8186,3.426
703,7.033098,0.2895,-2.5402,-0.4196,2.591
704,7.044425,-0.3134,-3.1648,-0.5441,3.226
705,7.05267,-1.6807,-2.0557,-1.339,2.974
706,7.063005,-1.3047,-2.3452,-1.0324,2.875
707,7.072744,-1.6397,-3.0,-0.2999,3.432
708,7.083011,-1.3649,-4.5493,0.3123,4.76
709,7.094353,1.9918,-4.6337,7.4715,9.015
710,7.102782,4.846,1.0402,-0.8422,5.027
711,7.112982,-0.3201,-6.5885,15.5361,16.878
712,7.122988,1.8376,-4.3496,14.6488,15.391
713,7.133227,-1.7522,-2.0456,-2.4617,3.649
714,7.143008,-5.348,-3.1832,-5.4419,8.267
715,7.153104,0.1517,2.2588,2.49,3.365
716,7.165671,5.4521,0.3722,5.8109,7.977
717,7.172961,0.2197,0.2371,2.2211,2.245
718,7.183335,0.6966,3.9969,-1.3245,4.268
719,7.193916,6.959,1.5084,-2.4362,7.526
720,7.203501,0.7618,1.1054,-0.9084,1.621
721,7.212993,-2.9786,-0.4441,1.8429,3.531
722,7.22285,1.6542,-2.2864,0.1867,2.828
723,7.233487,0.3146,-1.0024,-1.7831,2.07
724,7.243294,-2.3739,0.5885,0.033,2.446
725,7.252625,0.9309,3.2072,-1.4885,3.656
726,7.263472,2.8326,3.6214,-0.8265,4.671
727,7.273359,0.1467,2.6802,-1.4151,3.034
728,7.282749,0.4689,2.8475,-0.1541,2.89
729,7.293702,1.3995,0.7061,0.7699,1.746
730,7.302857,0.1053,-1.3531,1.1363,1.77
731,7.313697,-0.6375,-1.2483,0.77,1.599
732,7.322583,1.2495,-0.0461,-0.6279,1.399
733,7.333216,0.8768,1.71,-2.1,2.847
734,7.344322,-0.2659,1.8675,-0.9985,2.134
735,7.352912,1.5412,2.6637,-1.1204,3.275
736,7.363017,1.3251,2.5942,-0.2704,2.926
737,7.37263,0.8198,1.7047,0.8271,2.065
738,7.383132,2.0339,0.3147,0.6844,2.169
739,7.39485,2.2859,-0.783,0.2831,2.433
740,7.402816,-0.1689,-0.6936,-0.042,0.715
741,7.412987,-0.0733,-0.2508,-0.7497,0.794
742,7.422941,0.975,0.5848,-1.139,1.609
743,7.43438,0.4799,1.2695,-0.7333,1.543
744,7.444135,-0.7345,1.0209,0.2952,1.292
745,7.453507,0.0743,0.6698,1.0483,1.246
746,7.463025,0.9335,0.0882,0.1903,0.957
747,7.47293,0.2478,-0.7633,1.1515,1.404
748,7.487768,-0.8206,-1.4716,1.5738,2.306
749,7.493718,-1.4065,-1.1046,0.1916,1.799
750,7.502747,-1.6672,0.0547,-0.676,1.8
751,7.519132,-1.8591,0.0997,-0.3556,1.895
752,7.522982,-2.5553,-0.019,0.5388,2.612
753,7.533128,-1.3418,0.756,-1.1429,1.918
754,7.544425,-1.4469,-0.0503,-0.4499,1.516
755,7.553168,-1.447,-0.9491,1.1782,2.094
756,7.563109,-0.479,-1.466,0.0092,1.542
757,7.573095,-1.2628,-2.141,0.5068,2.537
758,7.585171,-2.0615,-0.794,-0.4751,2.26
759,7.594338,-1.5332,0.0995,0.1734,1.546
760,7.602815,-1.698,0.7052,0.35,1.872
761,7.613818,-1.0853,1.5138,0.1456,1.868
762,7.623178,-1.9799,0.7991,1.0231,2.368
763,7.632868,-1.3316,0.534,1.0789,1.795
764,7.64324,-0.5788,0.2498,1.3788,1.516
765,7.653104,-1.4868,-0.3639,0.5875,1.64
766,7.663357,-0.8264,-0.3184,-0.2641,0.924
767,7.672769,0.1402,-0.0033,-0.3235,0.353
768,7.683027,-0.2216,0.9364,-0.6823,1.18
769,7.693237,0.8756,1.0345,-0.4542,1.429
770,7.702943,0.7766,0.5619,0.0966,0.963
771,7.713641,0.5903,0.9906,0.0345,1.154
772,7.72362,0.5189,1.2195,-0.2908,1.357
773,7.732736,1.1178,0.5479,-0.1612,1.255
774,7.744528,1.1288,-0.0708,0.0423,1.132
775,7.753105,0.1977,-0.2712,0.5502,0.644
776,7.764472,0.3752,0.1349,0.1773,0.436
777,7.773457,1.0018,0.1765,0.2137,1.039
778,7.785775,0.8828,0.0677,0.3002,0.935
779,7.796239,0.1186,0.5032,0.4829,0.707
780,7.802745,1.0418,0.4902,0.9333,1.482
781,7.813554,1.3969,0.5257,0.3661,1.537
782,7.822643,0.5526,0.553,-0.3851,0.872
783,7.832832,0.0156,0.8438,-1.323,1.569
784,7.843787,-0.396,-0.0306,-1.2153,1.279
785,7.852648,-0.5085,-0.4957,0.1301,0.722
786,7.86396,-0.9656,-0.5662,0.3649,1.177
787,7.874561,-0.7774,-0.8264,0.5661,1.268
788,7.882965,-0.4033,-0.3189,0.1855,0.547
789,7.893493,-0.7313,0.0073,0.6527,0.98
790,7.902686,-1.1671,0.3678,0.6001,1.363
791,7.913309,-1.7057,-0.0461,0.4948,1.777
792,7.922687,-2.0823,-0.482,0.526,2.201
793,7.932784,-2.3134,-1.0385,0.6363,2.614
794,7.943685,-2.3561,-0.8432,0.49,2.55
795,7.953006,-1.9963,-1.2712,-0.0582,2.367
796,7.962894,-2.1934,-0.756,0.2625,2.335
797,7.972787,-2.1695,-0.5207,0.559,2.3
798,7.983058,-2.1453,-0.0979,0.1853,2.155
799,7.993354,-1.5727,0.3068,-0.3657,1.644
800,8.00281,-1.3163,0.5801,-0.1891,1.451
801,8.013323,-2.4852,0.6958,-0.151,2.585
802,8.022792,-2.3786,0.7001,-0.2351,2.491
803,8.032825,-1.946,0.43,-0.1949,2.002
804,8.04435,-1.9906,0.2928,-0.2959,2.034
805,8.052749,-2.1647,0.4226,-0.289,2.224
806,8.063068,-1.7185,0.3007,0.2273,1.759
807,8.073086,-1.2374,0.4759,0.6122,1.46
808,8.082732,-0.6722,0.7773,0.686,1.236
809,8.093716,-1.2592,0.6966,-0.0183,1.439
810,8.102693,-1.8016,1.2246,-0.3586,2.208
811,8.112665,-1.4242,0.976,0.5176,1.802
812,8.123026,-1.7466,0.6996,0.7496,2.025
813,8.132719,-1.7986,0.6814,0.7495,2.064
814,8.142827,-1.6171,-0.0685,0.2395,1.636
815,8.152997,-1.7869,-0.0294,-0.0356,1.788
816,8.163686,-1.5782,-0.0949,-0.0516,1.582
817,8.172807,-1.147,-0.292,0.1789,1.197
818,8.182795,-1.7178,0.0782,-0.591,1.818
819,8.194159,-1.6961,0.3279,0.0807,1.729
820,8.202786,-1.2158,-0.2525,0.6857,1.418
821,8.212737,-1.6122,0.005,0.017,1.612
822,8.22465,-1.7553,-0.0744,-0.1102,1.76
823,8.232823,-2.1258,-0.9502,-0.17,2.335
824,8.242878,-2.5312,-0.826,-0.4336,2.698
825,8.252694,-2.3599,-0.6673,-0.4119,2.487
826,8.263913,-1.9567,-0.405,0.1227,2.002
827,8.272718,-1.7125,-0.557,0.0187,1.801
828,8.282929,-2.171,-0.3298,-0.2763,2.213
829,8.294329,-1.5192,-0.0725,-0.2499,1.541
830,8.302965,-1.2543,0.0208,0.3012,1.29
831,8.313006,-1.8884,-0.318,0.5008,1.979
832,8.322734,-0.7529,-0.7163,0.44,1.129
833,8.332709,-0.7616,-1.0963,0.4629,1.413
834,8.34277,-1.1477,-0.4687,-0.3406,1.286
835,8.35279,-0.8418,-0.1767,-0.1577,0.874
836,8.363876,-1.2923,-0.1198,-0.0582,1.299
837,8.372688,-0.7113,-0.1849,0.0539,0.737
838,8.382809,-1.4356,-0.3613,0.164,1.489
839,8.392997,-2.2026,-0.6628,-0.6466,2.389
840,8.402868,-1.3305,-0.6059,-1.0263,1.786
841,8.413911,-1.1622,0.0727,-1.04,1.561
842,8.422547,-1.8596,-0.5265,0.6175,2.029
843,8.433006,-1.6023,-1.1337,0.7743,2.11
844,8.442946,-1.5543,-1.2704,0.8234,2.17
845,8.452777,-1.9967,-1.4403,0.8847,2.616
846,8.464436,-2.0614,-0.9912,-0.3722,2.317
847,8.47317,-2.6383,-0.5766,-1.4586,3.069
848,8.482771,-3.6755,-0.6925,-0.8281,3.831
849,8.492738,-3.1688,-0.7422,0.3231,3.271
850,8.502867,-1.7849,-1.0909,1.1662,2.395
851,8.51359,-1.5389,-0.9201,0.7927,1.96
852,8.522834,-1.619,-1.2448,1.056,2.299
853,8.532901,-0.37,-1.5238,1.2189,1.986
854,8.542661,-0.6344,-1.4051,1.2133,1.962
855,8.552736,-1.1522,-0.8347,0.8124,1.638
856,8.56406,0.0107,-0.7948,0.8499,1.164
857,8.572811,-1.0018,-0.82,0.5615,1.411
858,8.58284,-1.6841,-1.3227,0.3901,2.177
859,8.592924,-0.5429,-1.1595,0.186,1.294
860,8.602684,0.5184,-1.6575,-0.0705,1.738
861,8.612641,1.5934,-1.2204,-0.2321,2.02
862,8.622858,2.1803,-1.2803,0.3357,2.551
863,8.632727,1.8465,-1.2666,0.2251,2.25
864,8.642729,0.8253,-1.3768,0.2049,1.618
865,8.652708,0.5589,-0.7235,-0.456,1.022
866,8.666391,1.396,-0.619,0.0647,1.528
867,8.673596,0.8238,-1.4114,0.6498,1.759
868,8.682982,1.4113,-0.6742,-0.1044,1.568
869,8.692607,2.0746,-0.728,0.7256,2.315
870,8.702737,2.8324,-0.8903,1.1758,3.193
871,8.712744,2.8375,-1.1394,1.0954,3.248
872,8.723683,2.4566,-0.2413,-0.0452,2.469
873,8.732764,1.0464,0.2087,-0.5288,1.191
874,8.742703,0.3156,0.1399,-0.6088,0.7
875,8.75266,-1.3864,-0.0818,0.0621,1.39
876,8.765993,-1.7083,0.2818,0.6731,1.858
877,8.772916,-1.5847,-0.5725,1.0792,2.001
878,8.78361,-2.6615,-0.3988,0.2934,2.707
879,8.79269,-2.1333,-0.103,-0.4163,2.176
880,8.802932,-1.7991,-0.4418,-0.1637,1.86
881,8.813111,-2.0898,-0.8757,0.598,2.343
882,8.823011,-2.3658,-0.4188,0.0939,2.404
883,8.833011,-2.5224,0.1489,0.5547,2.587
884,8.842668,-3.5499,0.3396,0.2022,3.572
885,8.852861,-3.0692,0.433,0.2931,3.113
886,8.865132,-2.3691,0.2858,0.342,2.411
887,8.872743,-1.5917,-0.0498,0.0968,1.595
888,8.88292,-1.1043,-0.6584,-0.4478,1.361
889,8.893215,-0.7608,-1.3992,-0.033,1.593
890,8.902809,0.0139,-1.3083,0.3436,1.353
891,8.913474,0.2929,-1.7191,0.9494,1.986
892,8.922656,0.9938,-1.2602,0.4015,1.654
893,8.932763,2.1671,-1.549,0.2916,2.68
894,8.942693,2.6218,-1.6703,0.0421,3.109
895,8.952946,1.8181,-1.3303,0.8282,2.4
896,8.965411,1.8282,-2.6698,1.6212,3.619
897,8.972787,1.1218,-2.0431,-0.7273,2.442
898,8.983122,1.5114,-1.647,-0.7224,2.349
899,8.993114,2.6249,-1.8331,-0.8484,3.312
900,9.002817,3.2315,-0.8569,-1.4917,3.661
901,9.014009,3.1925,-1.087,-1.4225,3.66
902,9.023433,3.7773,-1.6337,0.7573,4.185
903,9.033557,2.5816,-1.6211,1.8372,3.559
904,9.042862,0.7339,-1.2894,0.8261,1.698
905,9.053347,0.915,-0.2817,1.7894,2.029
906,9.064228,0.241,0.1504,1.4305,1.458
907,9.072697,0.4329,0.5701,0.7558,1.041
908,9.082796,0.971,0.2508,0.1443,1.013
909,9.092601,1.0839,0.2636,-0.1473,1.125
910,9.102757,0.7026,-0.1091,0.1613,0.729
911,9.113797,0.7035,-1.0129,-0.37,1.288
912,9.122816,1.3262,-0.6944,-0.5947,1.611
913,9.132688,-0.3509,-0.3334,-1.0572,1.163
914,9.142687,-2.673,-0.4936,0.0724,2.719
915,9.152915,-4.3392,0.1137,1.5876,4.622
916,9.164743,-1.1928,-2.1093,4.3173,4.951
917,9.172985,2.2614,-0.7974,8.4459,8.78
918,9.182818,3.7104,-2.8696,2.8476,5.487
919,9.192698,3.336,-2.3842,6.603,7.773
920,9.202877,0.2876,-4.0228,2.0757,4.536
921,9.213676,-1.3227,-2.1002,5.6378,6.16
922,9.223213,0.6595,0.1718,-0.3099,0.749
923,9.233499,3.8929,-1.6203,-1.6161,4.516
924,9.242792,8.0135,1.688,0.9621,8.246
925,9.252705,5.8762,3.2035,1.2735,6.813
926,9.26343,2.5683,1.8157,-1.6603,3.557
927,9.272627,4.0196,0.2968,-0.882,4.126
928,9.284532,1.9552,-0.2085,-2.6709,3.317
929,9.292637,1.0115,-0.3399,-1.785,2.08
930,9.303221,1.0991,-3.4706,-0.609,3.691
931,9.314275,2.7681,-1.2337,-2.0411,3.654
932,9.322686,2.84,-0.6423,-0.8808,3.042
933,9.334135,2.8741,0.217,1.749,3.371
934,9.342738,1.3346,0.6523,1.9807,2.476
935,9.352807,-1.1635,0.1567,2.2441,2.533
936,9.363657,-1.2148,-0.1743,1.3173,1.8
937,9.372844,-0.9515,-0.9291,0.6691,1.489
938,9.382866,-1.2547,-1.3014,-0.3525,1.842
939,9.393032,-0.3312,-1.6844,-0.6121,1.823
940,9.403553,2.0298,-1.8412,1.5304,3.139
941,9.414867,-0.6755,-1.0579,1.28,1.793
942,9.422669,-2.5585,0.0064,0.6412,2.638
943,9.433428,-0.6157,1.1804,-0.7827,1.544
944,9.442825,-1.5571,1.6061,-1.8784,2.921
945,9.452821,-2.7052,0.5913,-0.2639,2.782
946,9.464065,-0.8762,-0.1593,-0.4806,1.012
947,9.47283,0.1479,-0.463,-0.4428,0.658
948,9.485316,-0.0505,-0.723,0.3263,0.795
949,9.492765,-1.0105,-1.6381,1.4718,2.423
950,9.504176,-1.5288,-1.1703,2.0356,2.802
951,9.514246,-2.0179,-0.6262,0.7609,2.246
952,9.522656,-1.837,-0.1085,-0.0309,1.84
953,9.533155,-0.7689,0.5613,-1.2129,1.542
954,9.542703,-1.2123,0.9443,-0.9176,1.79
955,9.552681,-0.3029,1.0506,-0.4946,1.2
956,9.56305,0.2338,-0.5022,0.9437,1.094
957,9.572982,-1.0473,-0.1152,0.0888,1.057
958,9.583018,-1.2666,0.314,0.2541,1.329
959,9.592579,-0.9752,-0.0622,1.4392,1.74
960,9.603417,-1.3176,-0.1362,1.9036,2.319
961,9.613733,-1.1242,0.2225,0.5801,1.284
962,9.622861,-0.3529,0.7071,-0.0039,0.79
963,9.633105,-0.3457,0.0978,0.7889,0.867
964,9.642815,-1.3841,0.7275,-0.4361,1.623
965,9.652673,-1.2933,0.4969,-0.1837,1.398
966,9.663048,-1.8616,-0.2589,1.6822,2.522
967,9.672649,-1.1185,-0.4309,1.3669,1.818
968,9.683232,-0.3868,0.2354,0.2787,0.532
969,9.694392,-0.4733,-0.1832,-0.1849,0.54
970,9.70276,-0.7062,-0.2206,-0.0094,0.74
971,9.713291,-0.9732,0.1559,-0.3127,1.034
972,9.722848,-1.2405,0.0014,-0.0631,1.242
973,9.732852,-1.2412,0.001,-0.063,1.243
974,9.742648,-1.4248,0.4979,-0.4004,1.562
975,9.752765,-0.8948,0.5237,0.3687,1.1
976,9.765864,-1.0256,0.0985,-0.0205,1.03
977,9.772693,-0.7529,-0.5829,0.5141,1.082
978,9.783159,-0.7825,-0.4576,0.5814,1.077
979,9.792556,-0.9101,0.117,0.2199,0.944
980,9.803297,-0.7646,0.5989,-1.032,1.417
981,9.813786,-1.0378,0.4014,-0.8378,1.393
982,9.822824,-1.0006,0.5771,-1.1109,1.603
983,9.833541,-0.9695,0.9595,-1.6926,2.174
984,9.843345,-0.8731,0.7098,-0.6883,1.319
985,9.85279,-0.866,-0.1595,0.6323,1.084
986,9.86381,-0.7798,0.1955,0.4354,0.914
987,9.872623,-0.9943,0.122,1.0716,1.467
988,9.883565,-1.0461,0.2193,1.3056,1.687
989,9.893136,-0.969,-0.0199,1.0873,1.457
990,9.903256,-0.9151,-0.0124,0.9065,1.288
991,9.913582,-1.1087,0.1633,0.0716,1.123
992,9.922752,-1.0217,-0.2273,0.5462,1.181
993,9.933284,-1.0536,-0.1199,0.2452,1.088
994,9.942686,-1.0702,-0.5888,0.4402,1.298
995,9.952665,-1.0333,0.0523,-0.2623,1.067
996,9.963916,-0.7279,0.0324,0.4772,0.871
997,9.972666,-0.2656,0.0381,1.3434,1.37
998,9.982958,-0.1728,0.3828,1.4916,1.55
999,9.992641,-0.1482,-0.3622,2.6079,2.637
1000,10.002745,-0.8394,-0.3449,1.2843,1.573
1001,10.013073,-1.2962,-0.1798,0.3313,1.35
1002,10.022804,-0.8216,-0.0607,0.4406,0.934
1003,10.032733,-1.1438,-0.221,-0.0465,1.166
1004,10.043312,-0.734,0.112,-0.4879,0.888
1005,10.053026,-0.341,0.2914,-0.9814,1.079
1006,10.064393,0.1315,0.4979,-1.1444,1.255
1007,10.073198,0.6466,0.9073,-0.0575,1.116
1008,10.083124,0.3872,0.6482,0.1626,0.772
1009,10.092587,-0.1895,0.8338,-0.3427,0.921
1010,10.103099,-1.0449,-0.1672,-0.3287,1.108
1011,10.1142,-1.0267,0.1516,-0.0015,1.038
1012,10.122761,-0.7705,-0.0861,0.5344,0.942
1013,10.13299,-0.4394,0.6604,-0.3684,0.875
1014,10.142692,-0.5289,0.5505,-0.373,0.85
1015,10.152782,-0.9868,1.1832,-0.804,1.738
1016,10.162995,-0.4128,1.2969,-0.2127,1.378
1017,10.173212,-0.1421,1.114,0.3714,1.183
1018,10.182718,-0.2349,0.4342,0.3737,0.619
1019,10.19308,0.5209,0.1787,-0.0743,0.556
1020,10.202651,0.7328,-0.5972,0.1908,0.964
